BORO,LOC_OF_OCCUR_DESC,PRECINCT,JURISDICTION_CODE,LOC_CLASSFCTN_DESC,LOCATION_DESC,PERP_AGE_GROUP,PERP_SEX,PERP_RACE,VIC_AGE_GROUP,VIC_SEX,VIC_RACE,X_COORD_CD,Y_COORD_CD,LOCATION_GROUP,Month,DayOfWeek,Hour,Part_of_Day,is_weekend,holiday_name,is_holiday,Season
BRONX,Unknown,40,0,Unknown,BAR/NIGHT CLUB,Unknown,Unknown,Unknown,18-24,M,BLACK HISPANIC,1011025.625,236433.796875,Food_Nightlife,5,Sunday,3,Night,1,Not Holiday,0,Spring
QUEENS,Unknown,113,,Unknown,,25-44,M,BLACK,18-24,M,BLACK,1043900.25,191838.578125,Unknown,7,Wednesday,23,Night,0,Independence Day,1,Summer
QUEENS,OUTSIDE,114,0,STREET,Unknown,,M,ASIAN / PACIFIC ISLANDER,25-44,M,WHITE HISPANIC,1000364.0,214208.0,Unknown,11,Monday,22,Evening,0,Not Holiday,0,Fall
BRONX,Unknown,40,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,18-24,M,BLACK,,236171.46875,Residential,12,Wednesday,14,Afternoon,0,Not Holiday,0,Winter
BRONX,Unknown,43,,Unknown,MULTI DWELL - APT BUILD,Unknown,Unknown,Unknown,25-44,M,BLACK,1016981.0,242160.0,Residential,7,Sunday,23,Night,1,Not Holiday,0,Summer
BROOKLYN,OUTSIDE,83,0,STREET,Unknown,25-44,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1005993.0,195450.0,Unknown,9,Friday,19,Evening,1,Not Holiday,0,Fall
BROOKLYN,Unknown,70,0,Unknown,Unknown,18-24,M,BLACK,18-24,M,BLACK,998438.5,170653.96875,Unknown,12,Saturday,19,Evening,1,Not Holiday,0,Winter
BROOKLYN,Unknown,67,0,Unknown,Unknown,,Unknown,Unknown,18-24,M,BLACK,998117.375,174620.96875,Unknown,7,Monday,17,Evening,0,Independence Day,1,Summer
BRONX,Unknown,42,,Unknown,MULTI DWELL - APT BUILD,Unknown,Unknown,Unknown,25-44,M,BLACK,,242585.6875,Residential,12,Sunday,18,Evening,1,Not Holiday,0,Winter
BROOKLYN,Unknown,60,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,18-24,M,BLACK,988593.75,154997.890625,Residential,5,Sunday,1,Night,1,Not Holiday,0,Spring
MANHATTAN,Unknown,28,0,Unknown,Unknown,Unknown,M,BLACK,18-24,M,BLACK,997306.3125,234541.984375,Unknown,5,Sunday,8,Morning,1,Not Holiday,0,Spring
BROOKLYN,Unknown,79,0,Unknown,Unknown,25-44,M,BLACK,25-44,M,BLACK,1001523.0,192971.0,Unknown,9,Thursday,5,Morning,0,Not Holiday,0,Fall
BROOKLYN,Unknown,69,0,Unknown,MULTI DWELL - APT BUILD,Unknown,M,BLACK,18-24,M,BLACK,1014335.0,173363.390625,Residential,7,Tuesday,4,Night,0,Not Holiday,0,Summer
BRONX,Unknown,48,,Unknown,Unknown,18-24,M,BLACK,18-24,M,BLACK,1016838.0,250252.0,Unknown,9,Wednesday,12,Afternoon,0,Not Holiday,0,Fall
MANHATTAN,OUTSIDE,28,0,STREET,Unknown,<18,M,BLACK,45-64,F,WHITE,997391.0,231145.0,Unknown,10,Tuesday,13,Afternoon,0,Not Holiday,0,Fall
BRONX,Unknown,47,0,Unknown,Unknown,25-44,M,BLACK,25-44,M,WHITE HISPANIC,1020357.0,259231.0,Unknown,7,Friday,21,Evening,1,Not Holiday,0,Summer
MANHATTAN,Unknown,32,,Unknown,MULTI DWELL - APT BUILD,<18,M,BLACK,18-24,M,BLACK,998500.5625,236584.25,Residential,11,Wednesday,18,Evening,0,Not Holiday,0,Fall
BROOKLYN,OUTSIDE,79,,HOUSING,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,25-44,M,BLACK,995619.0,190845.0,Residential,8,Tuesday,1,Night,0,Not Holiday,0,Summer
BRONX,Unknown,47,,Unknown,,,M,BLACK,25-44,M,BLACK,1029799.1875,258001.296875,Unknown,2,Friday,3,Night,1,Not Holiday,0,Winter
MANHATTAN,Unknown,14,0,Unknown,COMMERCIAL BLDG,25-44,M,BLACK,45-64,M,BLACK,986589.375,213343.96875,Commercial,5,Saturday,17,Evening,1,Not Holiday,0,Spring
MANHATTAN,Unknown,14,0,Unknown,,<18,M,BLACK,18-24,M,BLACK HISPANIC,988590.0,213119.0,Unknown,11,Tuesday,22,Evening,0,Not Holiday,0,Fall
BRONX,Unknown,40,2,Unknown,MULTI DWELL - PUBLIC HOUS,18-24,M,BLACK,25-44,M,BLACK,1006288.25,232919.375,Residential,6,Tuesday,19,Evening,0,Not Holiday,0,Summer
BROOKLYN,Unknown,75,0,Unknown,MULTI DWELL - APT BUILD,25-44,M,BLACK,18-24,M,BLACK,1013033.5625,180492.53125,Residential,3,Saturday,4,Night,1,Not Holiday,0,Spring
MANHATTAN,Unknown,34,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,WHITE HISPANIC,1006854.0,254558.765625,Unknown,5,Sunday,4,Night,1,Not Holiday,0,Spring
BRONX,Unknown,44,0,Unknown,,,Unknown,Unknown,18-24,M,BLACK,1007410.75,242801.890625,Unknown,2,Wednesday,21,Evening,0,Not Holiday,0,Winter
QUEENS,Unknown,104,,Unknown,MULTI DWELL - APT BUILD,18-24,M,BLACK HISPANIC,<18,F,WHITE HISPANIC,1008039.9375,196412.890625,Residential,10,Monday,21,Evening,0,Not Holiday,0,Fall
BROOKLYN,Unknown,73,2,Unknown,MULTI DWELL - PUBLIC HOUS,18-24,M,BLACK,18-24,M,BLACK,1009166.5625,184322.90625,Residential,4,Friday,18,Evening,1,Not Holiday,0,Spring
BROOKLYN,Unknown,79,,Unknown,Unknown,18-24,M,BLACK,25-44,M,BLACK,,187543.453125,Unknown,9,Friday,14,Afternoon,1,Not Holiday,0,Fall
BROOKLYN,Unknown,90,2,Unknown,,18-24,M,BLACK,25-44,M,BLACK,1001413.5,195663.671875,Residential,7,Tuesday,14,Afternoon,0,Not Holiday,0,Summer
QUEENS,Unknown,114,0,Unknown,MULTI DWELL - PUBLIC HOUS,18-24,F,WHITE HISPANIC,18-24,M,WHITE HISPANIC,998644.3125,214588.15625,Residential,3,Thursday,0,Night,0,Not Holiday,0,Spring
BROOKLYN,Unknown,69,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,ASIAN / PACIFIC ISLANDER,1006730.0,170960.0,Unknown,12,Monday,8,Morning,0,Christmas Day,1,Winter
BRONX,Unknown,45,0,Unknown,,25-44,M,WHITE HISPANIC,18-24,M,WHITE HISPANIC,1032140.5,242004.421875,Unknown,7,Sunday,3,Night,1,Not Holiday,0,Summer
BRONX,INSIDE,49,0,COMMERCIAL,RESTAURANT/DINER,,M,WHITE HISPANIC,<18,M,BLACK,1020929.0,254200.0,Food_Nightlife,7,Saturday,21,Evening,1,Not Holiday,0,Summer
BROOKLYN,OUTSIDE,88,2,HOUSING,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,25-44,M,BLACK,990846.0,192563.0,Residential,11,Thursday,1,Night,0,Thanksgiving Day,1,Fall
BROOKLYN,Unknown,60,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,990784.0,149362.0,Unknown,12,Saturday,11,Morning,1,Not Holiday,0,Winter
BRONX,Unknown,43,0,Unknown,Unknown,18-24,M,BLACK,18-24,M,BLACK,1023509.1875,244344.03125,Unknown,8,Friday,14,Afternoon,1,Not Holiday,0,Summer
BROOKLYN,Unknown,94,0,Unknown,Unknown,,F,BLACK HISPANIC,18-24,M,WHITE,996709.8125,201713.59375,Unknown,1,Saturday,3,Night,1,Not Holiday,0,Winter
MANHATTAN,Unknown,9,0,Unknown,MULTI DWELL - PUBLIC HOUS,18-24,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,990788.5625,204295.828125,Residential,4,Thursday,19,Evening,0,Not Holiday,0,Spring
BRONX,Unknown,41,0,Unknown,MULTI DWELL - APT BUILD,45-64,M,BLACK,25-44,M,BLACK,1014079.5,238400.546875,Residential,12,Tuesday,20,Evening,0,Not Holiday,0,Winter
BRONX,Unknown,43,0,Unknown,Unknown,,Unknown,Unknown,25-44,M,BLACK,1024648.9375,237276.453125,Unknown,7,Sunday,2,Night,1,Not Holiday,0,Summer
BROOKLYN,Unknown,75,0,Unknown,Unknown,Unknown,M,BLACK,<18,M,BLACK,1017141.0,183798.0,Unknown,9,Friday,21,Evening,1,Not Holiday,0,Fall
BRONX,Unknown,52,0,Unknown,Unknown,25-44,M,WHITE HISPANIC,25-44,M,BLACK HISPANIC,1019582.5625,259726.21875,Unknown,8,Saturday,3,Night,1,Not Holiday,0,Summer
BROOKLYN,Unknown,75,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1015159.625,183234.3125,Unknown,4,Tuesday,16,Afternoon,0,Not Holiday,0,Spring
MANHATTAN,Unknown,34,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,WHITE HISPANIC,1004560.0,254713.0,Unknown,3,Saturday,0,Night,1,Not Holiday,0,Spring
BROOKLYN,Unknown,90,0,Unknown,RESTAURANT/DINER,Unknown,Unknown,Unknown,18-24,M,BLACK,1000144.25,195811.015625,Food_Nightlife,11,Sunday,20,Evening,1,Not Holiday,0,Fall
QUEENS,Unknown,109,0,Unknown,COMMERCIAL BLDG,Unknown,Unknown,Unknown,45-64,M,ASIAN / PACIFIC ISLANDER,1028643.75,219580.671875,Commercial,12,Wednesday,4,Night,0,Not Holiday,0,Winter
BRONX,Unknown,47,0,Unknown,Unknown,18-24,M,Unknown,25-44,M,BLACK HISPANIC,1024149.0,259500.0,Unknown,1,Saturday,23,Night,1,Not Holiday,0,Winter
MANHATTAN,Unknown,30,0,Unknown,,Unknown,Unknown,Unknown,18-24,M,WHITE HISPANIC,997059.0,239958.0,Unknown,5,Wednesday,0,Night,0,Not Holiday,0,Spring
BROOKLYN,Unknown,67,0,Unknown,Unknown,18-24,M,BLACK,25-44,M,BLACK,1003960.3125,171953.03125,Unknown,5,Sunday,3,Night,1,Not Holiday,0,Spring
BRONX,Unknown,44,0,Unknown,Unknown,18-24,M,BLACK,25-44,M,BLACK,1007814.0,241775.0,Unknown,5,Thursday,20,Evening,0,Not Holiday,0,Spring
QUEENS,Unknown,103,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1039545.5625,192114.796875,Unknown,8,Tuesday,20,Evening,0,Not Holiday,0,Summer
BROOKLYN,Unknown,60,0,Unknown,,,M,BLACK,<18,F,BLACK,,148394.375,Unknown,3,Tuesday,16,Afternoon,0,Not Holiday,0,Spring
QUEENS,Unknown,103,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1048726.0,199159.0,Unknown,5,Saturday,3,Night,1,Not Holiday,0,Spring
BRONX,Unknown,52,0,Unknown,,Unknown,Unknown,Unknown,18-24,M,BLACK HISPANIC,,255491.96875,Unknown,2,Tuesday,20,Evening,0,Not Holiday,0,Winter
BROOKLYN,Unknown,67,0,Unknown,MULTI DWELL - APT BUILD,25-44,F,BLACK,25-44,M,BLACK,1004533.5,181669.703125,Residential,5,Tuesday,0,Night,0,Not Holiday,0,Spring
BRONX,Unknown,48,0,Unknown,,Unknown,Unknown,Unknown,25-44,M,BLACK HISPANIC,1014516.0,247209.0,Food_Nightlife,8,Wednesday,9,Morning,0,Not Holiday,0,Summer
MANHATTAN,OUTSIDE,7,0,HOUSING,MULTI DWELL - PUBLIC HOUS,<18,M,BLACK,18-24,M,BLACK,986406.0,198433.0,Residential,5,Monday,0,Night,0,Not Holiday,0,Spring
BROOKLYN,Unknown,67,0,Unknown,MULTI DWELL - APT BUILD,Unknown,Unknown,Unknown,18-24,M,BLACK,1006371.25,179504.90625,Residential,5,Sunday,23,Night,1,Not Holiday,0,Spring
BROOKLYN,Unknown,75,,Unknown,Unknown,25-44,M,BLACK,25-44,M,WHITE HISPANIC,1019860.0,189120.0,Unknown,7,Saturday,22,Evening,1,Not Holiday,0,Summer
MANHATTAN,Unknown,7,2,Unknown,MULTI DWELL - PUBLIC HOUS,25-44,M,BLACK,25-44,M,BLACK,989667.4375,212964.625,Residential,3,Saturday,0,Night,1,Not Holiday,0,Spring
BROOKLYN,OUTSIDE,73,2,HOUSING,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,45-64,M,BLACK,1007627.0,183444.0,Residential,6,Saturday,20,Evening,1,Not Holiday,0,Summer
BROOKLYN,Unknown,79,2,Unknown,MULTI DWELL - PUBLIC HOUS,,M,BLACK,<18,M,BLACK,999849.375,193275.859375,Residential,8,Monday,22,Evening,0,Not Holiday,0,Summer
BROOKLYN,Unknown,70,0,Unknown,Unknown,18-24,M,BLACK,18-24,M,BLACK,,175595.484375,Unknown,8,Friday,0,Night,1,Not Holiday,0,Summer
BROOKLYN,Unknown,81,0,Unknown,Unknown,45-64,M,BLACK,25-44,F,BLACK,1003655.6875,187149.625,Unknown,4,Monday,23,Night,0,Not Holiday,0,Spring
BROOKLYN,Unknown,79,0,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,18-24,M,BLACK,998205.25,190418.875,Residential,3,Saturday,3,Night,1,Not Holiday,0,Spring
BRONX,OUTSIDE,46,0,STREET,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1009358.0,247702.0,Unknown,11,Sunday,19,Evening,1,Not Holiday,0,Fall
QUEENS,OUTSIDE,102,0,COMMERCIAL,BAR/NIGHT CLUB,18-24,M,BLACK,25-44,M,BLACK,1029424.0,191245.0,Food_Nightlife,5,Saturday,1,Night,1,Not Holiday,0,Spring
BRONX,Unknown,40,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,25-44,M,BLACK,1007164.125,239139.90625,Residential,7,Saturday,5,Morning,1,Not Holiday,0,Summer
BROOKLYN,Unknown,79,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,F,BLACK,1001329.0625,187143.4375,Unknown,10,Saturday,1,Night,1,Not Holiday,0,Fall
BRONX,Unknown,42,0,Unknown,,18-24,M,WHITE HISPANIC,18-24,M,BLACK HISPANIC,1010568.0,244918.84375,Unknown,9,Wednesday,1,Night,0,Not Holiday,0,Fall
BRONX,Unknown,40,2,Unknown,MULTI DWELL - PUBLIC HOUS,,M,BLACK,25-44,M,WHITE,,238638.953125,Residential,2,Thursday,20,Evening,0,Not Holiday,0,Winter
MANHATTAN,Unknown,32,0,Unknown,Unknown,18-24,M,BLACK,25-44,M,BLACK,999358.0,236472.0,Unknown,6,Saturday,23,Night,1,Not Holiday,0,Summer
BROOKLYN,Unknown,75,0,Unknown,Unknown,Unknown,M,Unknown,18-24,M,WHITE HISPANIC,1014383.75,187191.140625,Unknown,8,Wednesday,23,Night,0,Not Holiday,0,Summer
BROOKLYN,Unknown,67,0,Unknown,Unknown,Unknown,Unknown,Unknown,<18,M,BLACK,996949.0625,176623.203125,Unknown,10,Tuesday,20,Evening,0,Not Holiday,0,Fall
BRONX,Unknown,47,0,Unknown,FAST FOOD,Unknown,Unknown,Unknown,18-24,M,BLACK,,268586.6875,Food_Nightlife,1,Saturday,23,Night,1,Not Holiday,0,Winter
BROOKLYN,Unknown,75,0,Unknown,Unknown,18-24,M,BLACK,18-24,F,BLACK HISPANIC,1014409.0625,183087.5,Unknown,6,Sunday,1,Night,1,Not Holiday,0,Summer
BROOKLYN,Unknown,77,,Unknown,MULTI DWELL - APT BUILD,Unknown,M,BLACK,25-44,M,BLACK,998503.3125,185248.109375,Residential,5,Wednesday,10,Morning,0,Not Holiday,0,Spring
QUEENS,Unknown,103,0,Unknown,,Unknown,Unknown,Unknown,18-24,M,BLACK,1050823.0,198612.0,Unknown,12,Saturday,14,Afternoon,1,Not Holiday,0,Winter
BROOKLYN,Unknown,71,0,Unknown,Unknown,18-24,M,BLACK,18-24,M,BLACK,996122.0,181017.0,Unknown,9,Monday,4,Night,0,Labor Day,1,Fall
BRONX,Unknown,41,0,Unknown,BAR/NIGHT CLUB,Unknown,Unknown,Unknown,18-24,M,BLACK,1013906.4375,234823.53125,Food_Nightlife,7,Saturday,3,Night,1,Not Holiday,0,Summer
QUEENS,Unknown,114,2,Unknown,,18-24,M,BLACK,18-24,M,BLACK,1002576.75,221583.453125,Residential,2,Saturday,1,Night,1,Not Holiday,0,Winter
BRONX,Unknown,40,2,Unknown,MULTI DWELL - PUBLIC HOUS,25-44,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1007037.3125,235668.96875,Residential,9,Tuesday,15,Afternoon,0,Not Holiday,0,Fall
MANHATTAN,Unknown,24,0,Unknown,MULTI DWELL - APT BUILD,,M,BLACK,18-24,M,WHITE,991934.3125,230082.453125,Residential,3,Monday,19,Evening,0,Not Holiday,0,Spring
BROOKLYN,Unknown,67,0,Unknown,Unknown,18-24,M,BLACK,<18,M,BLACK,,179582.03125,Unknown,1,Sunday,1,Night,1,Not Holiday,0,Winter
BROOKLYN,Unknown,88,0,Unknown,Unknown,25-44,M,BLACK,25-44,M,Unknown,995301.9375,190523.84375,Unknown,6,Saturday,4,Night,1,Not Holiday,0,Summer
QUEENS,Unknown,109,2,Unknown,MULTI DWELL - PUBLIC HOUS,18-24,M,BLACK,18-24,M,BLACK,1030346.5625,215617.515625,Residential,9,Saturday,10,Morning,1,Not Holiday,0,Fall
MANHATTAN,Unknown,23,0,Unknown,Unknown,25-44,M,Unknown,25-44,M,BLACK HISPANIC,998958.6875,227093.0,Unknown,4,Sunday,15,Afternoon,1,Not Holiday,0,Spring
BROOKLYN,Unknown,90,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,1000697.125,197070.140625,Unknown,4,Monday,1,Night,0,Not Holiday,0,Spring
BRONX,Unknown,41,0,Unknown,Unknown,18-24,M,BLACK,<18,M,BLACK,1015286.75,235983.609375,Unknown,6,Saturday,22,Evening,1,Not Holiday,0,Summer
BROOKLYN,Unknown,75,0,Unknown,,,Unknown,Unknown,<18,M,BLACK,1014047.8125,181560.4375,Unknown,4,Sunday,4,Night,1,Not Holiday,0,Spring
QUEENS,Unknown,103,0,Unknown,Unknown,Unknown,M,Unknown,25-44,M,BLACK,,197767.0,Unknown,8,Wednesday,18,Evening,0,Not Holiday,0,Summer
BROOKLYN,Unknown,73,0,Unknown,MULTI DWELL - APT BUILD,,Unknown,Unknown,18-24,M,BLACK,1007697.6875,184269.609375,Residential,10,Wednesday,22,Evening,0,Not Holiday,0,Fall
BROOKLYN,OUTSIDE,79,0,STREET,Unknown,25-44,M,BLACK,Unknown,M,Unknown,996599.0,189082.0,Unknown,12,Wednesday,8,Morning,0,Not Holiday,0,Winter
BROOKLYN,Unknown,90,2,Unknown,MULTI DWELL - PUBLIC HOUS,18-24,M,BLACK,18-24,F,BLACK,1001413.5,195663.671875,Residential,10,Monday,8,Morning,0,Not Holiday,0,Fall
BROOKLYN,Unknown,70,,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,995293.875,176595.140625,Unknown,8,Friday,1,Night,1,Not Holiday,0,Summer
MANHATTAN,Unknown,5,2,Unknown,MULTI DWELL - PUBLIC HOUS,18-24,M,WHITE HISPANIC,45-64,M,WHITE HISPANIC,984220.6875,198452.28125,Residential,11,Friday,22,Evening,1,Not Holiday,0,Fall
BROOKLYN,Unknown,63,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1005426.0,164000.0,Unknown,7,Wednesday,6,Morning,0,Not Holiday,0,Summer
BRONX,Unknown,42,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1011100.0,239162.921875,Unknown,10,Thursday,17,Evening,0,Not Holiday,0,Fall
QUEENS,Unknown,103,0,Unknown,Unknown,18-24,M,BLACK,18-24,M,BLACK,1038454.125,193791.5,Unknown,3,Friday,4,Night,1,Not Holiday,0,Spring
MANHATTAN,OUTSIDE,33,0,OTHER,Unknown,Unknown,Unknown,Unknown,18-24,F,BLACK,1001891.0,245600.0,Unknown,6,Monday,22,Evening,0,Juneteenth National Independence Day,1,Summer
BRONX,Unknown,46,0,Unknown,MULTI DWELL - APT BUILD,Unknown,Unknown,Unknown,45-64,M,BLACK,1007160.0,247651.0,Residential,5,Wednesday,4,Night,0,Not Holiday,0,Spring
BROOKLYN,Unknown,75,2,Unknown,MULTI DWELL - PUBLIC HOUS,25-44,M,BLACK,25-44,M,BLACK,1017482.375,180449.03125,Residential,1,Saturday,0,Night,1,Not Holiday,0,Winter
BROOKLYN,Unknown,83,0,Unknown,Unknown,,Unknown,Unknown,25-44,M,BLACK HISPANIC,1009532.8125,192359.75,Unknown,12,Thursday,22,Evening,0,Not Holiday,0,Winter
BRONX,Unknown,40,2,Unknown,,18-24,M,BLACK HISPANIC,18-24,M,BLACK HISPANIC,1006002.375,236535.796875,Residential,5,Sunday,18,Evening,1,Not Holiday,0,Spring
BRONX,Unknown,42,0,Unknown,Unknown,<18,M,BLACK,45-64,M,WHITE HISPANIC,1014765.0,243166.0,Unknown,12,Tuesday,18,Evening,0,Not Holiday,0,Winter
MANHATTAN,Unknown,5,2,Unknown,MULTI DWELL - PUBLIC HOUS,18-24,M,BLACK,25-44,M,BLACK,985274.75,197741.171875,Residential,9,Saturday,21,Evening,1,Not Holiday,0,Fall
MANHATTAN,OUTSIDE,28,0,HOUSING,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,<18,M,BLACK,,232114.0,Residential,3,Monday,22,Evening,0,Not Holiday,0,Spring
BRONX,Unknown,40,0,Unknown,Unknown,18-24,M,WHITE HISPANIC,25-44,M,BLACK,1007157.0,238626.0,Unknown,4,Tuesday,13,Afternoon,0,Not Holiday,0,Spring
QUEENS,OUTSIDE,101,0,STREET,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1046650.0,155423.0,Unknown,7,Friday,21,Evening,1,Not Holiday,0,Summer
MANHATTAN,Unknown,32,0,Unknown,,<18,M,BLACK,25-44,M,BLACK,1001815.375,238082.78125,Unknown,11,Sunday,0,Night,1,Not Holiday,0,Fall
BRONX,Unknown,52,0,Unknown,Unknown,18-24,M,BLACK,18-24,M,BLACK,1010032.0,252384.0,Unknown,7,Tuesday,23,Night,0,Not Holiday,0,Summer
QUEENS,Unknown,113,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1048337.125,184512.515625,Unknown,4,Friday,13,Afternoon,1,Not Holiday,0,Spring
BROOKLYN,Unknown,79,0,Unknown,GROCERY/BODEGA,18-24,M,BLACK,25-44,M,BLACK,999263.6875,191807.546875,Food_Nightlife,9,Wednesday,7,Morning,0,Not Holiday,0,Fall
BROOKLYN,Unknown,75,0,Unknown,Unknown,25-44,M,BLACK,25-44,F,BLACK,,185445.0,Unknown,10,Saturday,23,Night,1,Not Holiday,0,Fall
BROOKLYN,Unknown,79,,Unknown,Unknown,Unknown,Unknown,Unknown,45-64,M,BLACK,998650.0,193221.65625,Unknown,10,Friday,13,Afternoon,1,Not Holiday,0,Fall
BROOKLYN,OUTSIDE,77,0,STREET,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,1001088.0,183604.0,Unknown,2,Wednesday,18,Evening,0,Susan B. Anthony Day,1,Winter
BROOKLYN,Unknown,88,0,Unknown,Unknown,,M,BLACK,18-24,M,BLACK,,188442.640625,Unknown,5,Saturday,20,Evening,1,Not Holiday,0,Spring
QUEENS,INSIDE,102,0,DWELLING,Unknown,Unknown,Unknown,Unknown,25-44,M,WHITE HISPANIC,1034048.0,190856.0,Unknown,10,Sunday,3,Night,1,Not Holiday,0,Fall
BRONX,OUTSIDE,46,,STREET,Unknown,18-24,M,BLACK HISPANIC,25-44,M,BLACK,1007511.0,250866.0,Unknown,12,Thursday,21,Evening,0,Not Holiday,0,Winter
BRONX,OUTSIDE,42,0,HOUSING,MULTI DWELL - PUBLIC HOUS,25-44,M,WHITE HISPANIC,25-44,M,BLACK,1010948.0,243509.0,Residential,2,Tuesday,12,Afternoon,0,Not Holiday,0,Winter
MANHATTAN,OUTSIDE,23,0,STREET,MULTI DWELL - APT BUILD,,M,WHITE HISPANIC,25-44,M,BLACK,1000776.0,227613.0,Residential,2,Saturday,21,Evening,1,Not Holiday,0,Winter
BROOKLYN,Unknown,67,0,Unknown,Unknown,25-44,M,BLACK,25-44,M,BLACK,997255.0,172110.140625,Unknown,4,Thursday,22,Evening,0,Not Holiday,0,Spring
MANHATTAN,Unknown,28,0,Unknown,Unknown,18-24,M,BLACK,25-44,M,BLACK,997995.0625,230064.3125,Unknown,7,Sunday,20,Evening,1,Not Holiday,0,Summer
BRONX,Unknown,44,0,Unknown,Unknown,18-24,M,WHITE HISPANIC,<18,M,BLACK,1008787.3125,243961.015625,Unknown,8,Wednesday,21,Evening,0,Not Holiday,0,Summer
BROOKLYN,Unknown,72,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK HISPANIC,979467.0,173170.0,Unknown,11,Friday,2,Night,1,Not Holiday,0,Fall
MANHATTAN,Unknown,32,0,Unknown,GROCERY/BODEGA,Unknown,Unknown,Unknown,25-44,M,BLACK,1001304.0,237165.0,Food_Nightlife,5,Sunday,23,Night,1,Not Holiday,0,Spring
BROOKLYN,Unknown,71,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,,182879.109375,Unknown,1,Wednesday,18,Evening,0,Not Holiday,0,Winter
QUEENS,Unknown,113,0,Unknown,PVT HOUSE,Unknown,Unknown,Unknown,18-24,M,BLACK,,194955.484375,Residential,3,Sunday,0,Night,1,Not Holiday,0,Spring
BRONX,Unknown,42,0,Unknown,MULTI DWELL - PUBLIC HOUS,18-24,M,WHITE HISPANIC,18-24,M,BLACK HISPANIC,1009695.25,243534.765625,Residential,9,Sunday,2,Night,1,Not Holiday,0,Fall
BROOKLYN,OUTSIDE,60,0,STREET,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,986860.0,149122.0,Unknown,12,Friday,2,Night,1,Not Holiday,0,Winter
BRONX,Unknown,42,0,Unknown,Unknown,,Unknown,Unknown,45-64,M,BLACK HISPANIC,1014445.6875,240852.65625,Unknown,8,Friday,17,Evening,1,Not Holiday,0,Summer
QUEENS,OUTSIDE,112,0,STREET,Unknown,45-64,M,WHITE,45-64,M,ASIAN / PACIFIC ISLANDER,1026691.0,204405.0,Unknown,4,Saturday,22,Evening,1,Not Holiday,0,Spring
BROOKLYN,Unknown,81,,Unknown,Unknown,<18,M,BLACK,18-24,M,BLACK,1003896.5625,191008.984375,Unknown,10,Saturday,2,Night,1,Not Holiday,0,Fall
QUEENS,Unknown,103,0,Unknown,Unknown,18-24,M,BLACK,18-24,M,BLACK,1047623.9375,196831.28125,Unknown,12,Tuesday,11,Morning,0,Not Holiday,0,Winter
QUEENS,Unknown,115,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,WHITE HISPANIC,1018493.0,212756.875,Unknown,1,Tuesday,20,Evening,0,Not Holiday,0,Winter
QUEENS,OUTSIDE,108,0,COMMERCIAL,BAR/NIGHT CLUB,18-24,M,BLACK,25-44,M,BLACK,1007679.0,209904.0,Food_Nightlife,4,Sunday,4,Night,1,Not Holiday,0,Spring
BRONX,Unknown,40,0,Unknown,,45-64,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1006936.0,234238.0,Unknown,10,Saturday,12,Afternoon,1,Not Holiday,0,Fall
BROOKLYN,Unknown,79,0,Unknown,MULTI DWELL - APT BUILD,,M,BLACK,25-44,M,BLACK,999960.625,189865.515625,Residential,8,Wednesday,0,Night,0,Not Holiday,0,Summer
